INSTNM,CITY,STABBR,ZIP,ADM_RATE,ADM_RATE_ALL,SAT_AVG,SAT_AVG_ALL
Alabama A & M University,Normal,AL,35762,0.8989,0.8989,823,823
University of Alabama at Birmingham,Birmingham,AL,35294-0110,0.8673,0.8673,1146,1146
Amridge University,Montgomery,AL,36117-3553,NULL,NULL,NULL,NULL
University of Alabama in Huntsville,Huntsville,AL,35899,0.8062,0.8062,1180,1180
Alabama State University,Montgomery,AL,36104-0271,0.5125,0.5125,830,830
The University of Alabama,Tuscaloosa,AL,35487-0166,0.5655,0.5655,1171,1171
Central Alabama Community College,Alexander City,AL,35010,NULL,NULL,NULL,NULL
Athens State University,Athens,AL,35611,NULL,NULL,NULL,NULL
Auburn University at Montgomery,Montgomery,AL,36117-3596,0.8371,0.8371,970,970
Auburn University,Auburn,AL,36849,0.8274,0.8274,1215,1215
Birmingham Southern College,Birmingham,AL,35254,0.6422,0.6422,1177,1177
Chattahoochee Valley Community College,Phenix City,AL,36869,NULL,NULL,NULL,NULL
Concordia College Alabama,Selma,AL,36701,NULL,NULL,NULL,NULL
South University-Montgomery,Montgomery,AL,36116,0.4366,0.4829,NULL,NULL
Enterprise State Community College,Enterprise,AL,36330-1300,NULL,NULL,NULL,NULL
James H Faulkner State Community College,Bay Minette,AL,36507-2698,NULL,NULL,NULL,NULL
Faulkner University,Montgomery,AL,36109-3390,NULL,NULL,NULL,NULL
Gadsden State Community College,Gadsden,AL,35903,NULL,NULL,NULL,NULL
New Beginning College of Cosmetology,Albertville,AL,35951,NULL,NULL,NULL,NULL
George C Wallace State Community College-Dothan,Dothan,AL,36303-9234,NULL,NULL,NULL,NULL
George C Wallace State Community College-Hanceville,Hanceville,AL,35077-2000,NULL,NULL,NULL,NULL
George C Wallace State Community College-Selma,Selma,AL,36703-2808,NULL,NULL,NULL,NULL
Herzing University-Birmingham,Birmingham,AL,35209,0.7234,0.749,NULL,NULL
Huntingdon College,Montgomery,AL,36106-2148,0.6279,0.6279,999,999
Heritage Christian University,Florence,AL,35630-9977,NULL,NULL,NULL,NULL
J F Drake State Community and Technical College,Huntsville,AL,35811,NULL,NULL,NULL,NULL
Jacksonville State University,Jacksonville,AL,36265,0.8326,0.8326,1036,1036
Jefferson Davis Community College,Brewton,AL,36426,NULL,NULL,NULL,NULL
Jefferson State Community College,Birmingham,AL,35215-3098,NULL,NULL,NULL,NULL
John C Calhoun State Community College,Tanner,AL,35671,NULL,NULL,NULL,NULL
Judson College,Marion,AL,36756,0.7388,0.7388,1023,1023
Lawson State Community College-Birmingham Campus,Birmingham,AL,35221-1717,NULL,NULL,NULL,NULL
