Month,      High(deg C),    Low(deg C), Rain(days)
January,    -4,             -13,        9
February,   -2,             -12,        7
March,      4,              -6,         9
April,      9,              0,          9
May,        17,             6,          10
June,       23,             12,         9
July,       26,             15,         9
August,     25,             15,         8
September,  21,             11,         8
October,    13,             5,          9
November,   6,              0,          10
December,   0,              -7,         11
